ImageId,Label
17434,5
17435,1
17436,8
17437,6
17438,8
17439,2
17440,2
17441,2
17442,1
17443,3
17444,6
17445,3
17446,1
17447,1
17448,7
17449,4
17450,0
17451,6
17452,7
17453,4
17454,6
17455,5
17456,8
17457,8
17458,6
17459,1
17460,6
17461,4
17462,7
17463,6
17464,9
17465,2
17466,4
17467,1
17468,7
17469,4
17470,4
17471,6
17472,6
17473,9
17474,7
17475,7
17476,4
17477,3
17478,8
17479,2
17480,3
17481,4
17482,5
17483,4
17484,0
17485,0
17486,4
17487,7
17488,7
17489,5
17490,7
17491,4
17492,3
17493,4
17494,7
17495,9
17496,7
17497,1
17498,8
17499,9
17500,1
17501,5
17502,7
17503,1
17504,2
17505,6
17506,6
17507,9
17508,1
17509,5
17510,9
17511,0
17512,4
17513,1
17514,0
17515,4
17516,7
17517,7
17518,3
17519,7
17520,7
17521,0
17522,7
17523,2
17524,5
17525,4
17526,8
17527,5
17528,7
17529,0
17530,3
17531,4
17532,1
17533,1
17534,8
17535,0
17536,7
17537,7
17538,6
17539,4
17540,4
17541,4
17542,1
17543,6
17544,0
17545,7
17546,9
17547,7
17548,4
17549,7
17550,2
17551,1
17552,4
17553,4
17554,1
17555,4
17556,9
17557,6
17558,6
17559,2
17560,1
17561,1
17562,9
17563,2
17564,1
17565,8
17566,9
17567,1
17568,7
17569,8
17570,1
17571,3
17572,7
17573,3
17574,0
17575,4
17576,1
17577,2
17578,9
17579,4
17580,0
17581,6
17582,1
17583,7
17584,2
17585,6
17586,1
17587,9
17588,7
17589,6
17590,5
17591,7
17592,8
17593,1
17594,4
17595,1
17596,5
17597,2
17598,8
17599,9
17600,9
17601,7
17602,7
17603,8
17604,1
17605,2
17606,3
17607,1
17608,5
17609,3
17610,2
17611,4
17612,1
17613,4
17614,9
17615,6
17616,4
17617,8
17618,4
17619,7
17620,1
17621,8
17622,1
17623,3
17624,4
17625,5
17626,1
17627,8
17628,1
17629,4
17630,3
17631,6
17632,9
17633,1
17634,4
17635,7
17636,5
17637,0
17638,0
17639,1
17640,1
17641,0
17642,7
17643,7
17644,7
17645,8
17646,7
17647,4
17648,7
17649,7
17650,0
17651,6
17652,8
17653,1
17654,3
17655,7
17656,1
17657,1
17658,7
17659,7
17660,7
17661,1
17662,1
17663,8
17664,2
17665,9
17666,3
17667,0
17668,3
17669,1
17670,7
17671,6
17672,6
17673,3
17674,6
17675,1
17676,4
17677,8
17678,9
17679,9
17680,7
17681,3
17682,6
17683,6
17684,4
17685,7
17686,1
17687,6
17688,8
17689,9
17690,3
17691,9
17692,8
17693,7
17694,0
17695,5
17696,4
17697,3
17698,7
17699,7
17700,9
17701,8
17702,7
17703,2
17704,1
17705,3
17706,3
17707,1
17708,3
17709,4
17710,8
17711,1
17712,6
17713,1
17714,9
17715,1
17716,3
17717,1
17718,4
17719,7
17720,1
17721,4
17722,7
17723,7
17724,4
17725,1
17726,6
17727,9
17728,8
17729,3
17730,8
17731,2
17732,5
17733,8
17734,0
17735,6
17736,2
17737,0
17738,6
17739,0
17740,0
17741,3
17742,6
17743,2
17744,2
17745,6
17746,8
17747,1
17748,7
17749,7
17750,8
17751,3
17752,4
17753,6
17754,2
17755,7
17756,6
17757,8
17758,1
17759,2
17760,4
17761,2
17762,2
17763,7
17764,4
17765,6
17766,7
17767,0
17768,7
17769,1
17770,4
17771,6
17772,2
17773,7
17774,8
17775,9
17776,1
17777,9
17778,1
17779,6
17780,2
17781,1
17782,1
17783,6
17784,2
17785,7
17786,1
17787,0
17788,7
17789,9
17790,1
17791,7
17792,6
17793,7
17794,1
17795,2
17796,2
17797,7
17798,5
17799,2
17800,4
17801,6
17802,7
17803,4
17804,1
17805,8
17806,6
17807,4
17808,3
17809,9
17810,3
17811,1
17812,1
17813,1
17814,1
17815,6
17816,9
17817,1
17818,9
17819,9
17820,7
17821,7
17822,4
17823,1
17824,4
17825,3
17826,2
17827,4
17828,1
17829,6
17830,3
17831,2
17832,7
17833,2
17834,2
17835,4
17836,4
17837,4
17838,1
17839,7
17840,1
17841,0
17842,1
17843,2
17844,1
17845,9
17846,6
17847,2
17848,0
17849,1
17850,4
17851,4
17852,7
17853,6
17854,7
17855,4
17856,2
17857,6
17858,2
17859,0
17860,8
17861,1
17862,8
17863,9
17864,7
17865,7
17866,0
17867,6
17868,8
17869,0
17870,4
17871,9
17872,3
17873,2
17874,4
17875,6
17876,7
17877,4
17878,8
17879,2
17880,8
17881,9
17882,8
17883,5
17884,6
17885,0
17886,2
17887,1
17888,1
17889,1
17890,1
17891,7
17892,2
17893,7
17894,2
17895,1
17896,9
17897,6
17898,0
17899,3
17900,8
17901,3
17902,7
17903,9
17904,2
17905,0
17906,7
17907,7
17908,2
17909,0
17910,8
17911,6
17912,1
17913,1
17914,1
17915,6
17916,1
17917,2
17918,4
17919,1
17920,1
17921,0
17922,7
17923,4
17924,3
17925,7
17926,0
17927,1
17928,1
17929,8
17930,5
17931,1
17932,7
17933,7
17934,5
17935,9
17936,9
17937,7
17938,7
17939,4
17940,3
17941,8
17942,0
17943,7
17944,0
17945,2
17946,9
17947,1
17948,7
17949,0
17950,1
17951,0
17952,7
17953,0
17954,3
17955,9
17956,7
17957,6
17958,3
17959,2
17960,4
17961,9
17962,2
17963,7
17964,7
17965,1
17966,8
17967,1
17968,7
17969,1
17970,4
17971,9
17972,3
17973,7
17974,6
17975,8
17976,2
17977,1
17978,7
17979,1
17980,7
17981,8
17982,8
17983,5
17984,7
17985,6
17986,2
17987,6
17988,9
17989,0
17990,6
17991,4
17992,0
17993,1
17994,6
17995,1
17996,1
17997,1
17998,4
17999,6
18000,6
18001,9
18002,2
18003,7
18004,5
18005,7
18006,1
18007,9
18008,6
18009,0
18010,0
18011,1
18012,4
18013,7
18014,1
18015,3
18016,4
18017,1
18018,6
18019,4
18020,9
18021,1
18022,9
18023,8
18024,7
18025,6
18026,4
18027,1
18028,4
18029,2
18030,3
18031,7
18032,1
18033,3
18034,3
18035,7
18036,1
18037,6
18038,3
18039,1
18040,1
18041,2
18042,2
18043,1
18044,6
18045,1
18046,9
18047,2
18048,0
18049,0
18050,7
18051,4
18052,4
18053,4
18054,4
18055,5
18056,4
18057,6
18058,1
18059,7
18060,1
18061,4
18062,4
18063,6
18064,4
18065,1
18066,2
18067,4
18068,9
18069,6
18070,6
18071,1
18072,7
18073,6
18074,4
18075,6
18076,3
18077,7
18078,8
18079,0
18080,5
18081,6
18082,2
18083,1
18084,7
18085,6
18086,4
18087,5
18088,3
18089,4
18090,1
18091,4
18092,6
18093,1
18094,7
18095,1
18096,5
18097,0
18098,6
18099,7
18100,1
18101,2
18102,6
18103,2
18104,9
18105,6
18106,2
18107,4
18108,4
18109,7
18110,7
18111,8
18112,8
18113,7
18114,7
18115,6
18116,3
18117,7
18118,4
18119,5
18120,2
18121,7
18122,9
18123,6
18124,1
18125,3
18126,7
18127,3
18128,1
18129,7
18130,9
18131,2
18132,7
18133,0
18134,6
18135,6
18136,1
18137,7
18138,1
18139,7
18140,2
18141,1
18142,6
18143,1
18144,6
18145,9
18146,3
18147,1
18148,9
18149,7
18150,4
18151,1
18152,7
18153,7
18154,4
18155,4
18156,2
18157,8
18158,8
18159,9
18160,1
18161,3
18162,0
18163,4
18164,4
18165,4
18166,2
18167,1
18168,9
18169,5
18170,9
18171,1
18172,9
18173,7
18174,9
18175,7
18176,6
18177,6
18178,1
18179,5
18180,2
18181,1
18182,7
18183,7
18184,1
18185,9
18186,9
18187,7
18188,5
18189,5
18190,7
18191,6
18192,7
18193,4
18194,3
18195,5
18196,4
18197,7
18198,4
18199,4
18200,9
18201,1
18202,0
18203,0
18204,8
18205,7
18206,7
18207,3
18208,7
18209,2
18210,8
18211,4
18212,2
18213,1
18214,7
18215,9
18216,9
18217,8
18218,0
18219,4
18220,7
18221,4
18222,9
18223,5
18224,9
18225,1
18226,3
18227,6
18228,9
18229,0
18230,3
18231,7
18232,7
18233,2
18234,6
18235,2
18236,4
18237,7
18238,2
18239,2
18240,1
18241,4
18242,4
18243,6
18244,8
18245,6
18246,9
18247,6
18248,3
18249,8
18250,4
18251,6
18252,7
18253,6
18254,2
18255,1
18256,8
18257,4
18258,5
18259,2
18260,1
18261,3
18262,0
18263,7
18264,4
18265,2
18266,9
18267,7
18268,1
18269,7
18270,2
18271,1
18272,2
18273,3
18274,1
18275,8
18276,9
18277,5
18278,8
18279,7
18280,6
18281,8
18282,1
18283,6
18284,6
18285,6
18286,1
18287,7
18288,8
18289,4
18290,2
18291,8
18292,6
18293,9
18294,2
18295,1
18296,1
18297,4
18298,7
18299,9
18300,6
18301,4
18302,3
18303,4
18304,0
18305,3
18306,9
18307,1
18308,3
18309,6
18310,7
18311,4
18312,1
18313,1
18314,4
18315,1
18316,6
18317,0
18318,8
18319,6
18320,1
18321,4
18322,2
18323,2
18324,9
18325,7
18326,4
18327,6
18328,9
18329,2
18330,1
18331,7
18332,2
18333,8
18334,9
18335,4
18336,4
18337,1
18338,1
18339,7
18340,1
18341,4
18342,1
18343,9
18344,9
18345,4
18346,4
18347,6
18348,4
18349,7
18350,4
18351,7
18352,0
18353,1
18354,6
18355,0
18356,1
18357,4
18358,0
18359,6
18360,6
18361,1
18362,7
18363,3
18364,9
18365,7
18366,0
18367,7
18368,6
18369,1
18370,7
18371,3
18372,8
18373,2
18374,1
18375,7
18376,9
18377,0
18378,2
18379,1
18380,1
18381,6
18382,6
18383,7
18384,0
18385,2
18386,1
18387,4
18388,4
18389,4
18390,9
18391,2
18392,6
18393,1
18394,4
18395,0
18396,2
18397,4
18398,0
18399,1
18400,1
18401,4
18402,1
18403,0
18404,3
18405,2
18406,9
18407,4
18408,3
18409,3
18410,3
18411,1
18412,1
18413,2
18414,0
18415,6
18416,8
18417,4
18418,7
18419,7
18420,3
18421,7
18422,1
18423,9
18424,8
18425,7
18426,1
18427,7
18428,1
18429,7
18430,1
18431,9
18432,2
18433,7
18434,3
18435,9
18436,3
18437,7
18438,1
18439,4
18440,9
18441,3
18442,1
18443,5
18444,3
18445,1
18446,9
18447,1
18448,0
18449,7
18450,9
18451,3
18452,2
18453,3
18454,7
18455,9
18456,1
18457,7
18458,7
18459,6
18460,4
18461,7
18462,6
18463,1
18464,5
18465,6
18466,4
18467,0
18468,4
18469,8
18470,1
18471,9
18472,7
18473,9
18474,3
18475,1
18476,2
18477,2
18478,5
18479,8
18480,7
18481,1
18482,8
18483,1
18484,9
18485,2
18486,2
18487,1
18488,8
18489,9
18490,4
18491,4
18492,4
18493,0
18494,9
18495,6
18496,1
18497,5
18498,0
18499,4
18500,4
18501,1
18502,0
18503,2
18504,1
18505,7
18506,3
18507,1
18508,6
18509,4
18510,7
18511,8
18512,7
18513,4
18514,4
18515,2
18516,9
18517,7
18518,7
18519,2
18520,2
18521,8
18522,4
18523,1
18524,7
18525,6
18526,3
18527,1
18528,1
18529,6
18530,4
18531,1
18532,4
18533,8
18534,8
18535,2
18536,6
18537,1
18538,9
18539,2
18540,5
18541,7
18542,2
18543,2
18544,4
18545,0
18546,1
18547,0
18548,1
18549,9
18550,4
18551,4
18552,4
18553,7
18554,7
18555,3
18556,1
18557,9
18558,1
18559,4
18560,8
18561,6
18562,5
18563,1
18564,0
18565,6
18566,1
18567,4
18568,7
18569,2
18570,4
18571,6
18572,2
18573,9
18574,1
18575,9
18576,1
18577,6
18578,7
18579,0
18580,6
18581,4
18582,9
18583,2
18584,1
18585,4
18586,5
18587,1
18588,2
18589,2
18590,1
18591,0
18592,0
18593,4
18594,0
18595,7
18596,8
18597,1
18598,3
18599,7
18600,2
18601,2
18602,6
18603,1
18604,8
18605,7
18606,0
18607,5
18608,4
18609,7
18610,4
18611,1
18612,9
18613,3
18614,1
18615,1
18616,2
18617,2
18618,4
18619,2
18620,8
18621,6
18622,0
18623,0
18624,9
18625,2
18626,7
18627,7
18628,5
18629,0
18630,9
18631,2
18632,2
18633,8
18634,1
18635,4
18636,6
18637,7
18638,2
18639,6
18640,6
18641,0
18642,7
18643,5
18644,2
18645,6
18646,1
18647,4
18648,9
18649,5
18650,6
18651,0
18652,7
18653,1
18654,7
18655,4
18656,7
18657,7
18658,4
18659,4
18660,2
18661,1
18662,6
18663,1
18664,4
18665,7
18666,1
18667,1
18668,1
18669,6
18670,1
18671,3
18672,4
18673,7
18674,0
18675,7
18676,2
18677,4
18678,9
18679,3
18680,2
18681,7
18682,0
18683,4
18684,7
18685,4
18686,1
18687,8
18688,6
18689,1
18690,7
18691,2
18692,2
18693,6
18694,1
18695,4
18696,2
18697,7
18698,5
18699,7
18700,1
18701,2
18702,1
18703,8
18704,9
18705,1
18706,1
18707,9
18708,0
18709,6
18710,7
18711,1
18712,1
18713,8
18714,7
18715,2
18716,1
18717,4
18718,6
18719,0
18720,2
18721,6
18722,0
18723,1
18724,3
18725,4
18726,4
18727,9
18728,7
18729,0
18730,4
18731,4
18732,1
18733,6
18734,0
18735,2
18736,1
18737,6
18738,6
18739,1
18740,4
18741,0
18742,7
18743,2
18744,8
18745,8
18746,2
18747,1
18748,1
18749,1
18750,4
18751,0
18752,6
18753,5
18754,8
18755,2
18756,1
18757,3
18758,8
18759,3
18760,7
18761,1
18762,4
18763,1
18764,9
18765,2
18766,5
18767,0
18768,4
18769,7
18770,7
18771,8
18772,4
18773,0
18774,6
18775,7
18776,4
18777,6
18778,6
18779,8
18780,0
18781,7
18782,7
18783,1
18784,2
18785,4
18786,8
18787,0
18788,6
18789,4
18790,1
18791,1
18792,9
18793,8
18794,7
18795,7
18796,4
18797,8
18798,9
18799,1
18800,7
18801,7
18802,6
18803,7
18804,3
18805,3
18806,1
18807,4
18808,3
18809,9
18810,2
18811,6
18812,2
18813,4
18814,7
18815,9
18816,7
18817,2
18818,4
18819,1
18820,2
18821,2
18822,1
18823,4
18824,8
18825,6
18826,1
18827,9
18828,7
18829,6
18830,1
18831,1
18832,7
18833,4
18834,0
18835,2
18836,6
18837,1
18838,1
18839,3
18840,8
18841,7
18842,8
18843,7
18844,1
18845,1
18846,3
18847,7
18848,7
18849,7
18850,1
18851,7
18852,1
18853,3
18854,3
18855,6
18856,6
18857,6
18858,6
18859,2
18860,1
18861,9
18862,2
18863,2
18864,4
18865,6
18866,5
18867,3
18868,4
18869,8
18870,4
18871,1
18872,7
18873,9
18874,6
18875,8
18876,5
18877,7
18878,6
18879,4
18880,1
18881,0
18882,8
18883,7
18884,2
18885,8
18886,7
18887,2
18888,9
18889,6
18890,0
18891,9
18892,3
18893,6
18894,3
18895,8
18896,2
18897,0
18898,7
18899,4
18900,0
18901,3
18902,1
18903,1
18904,7
18905,8
18906,2
18907,7
18908,0
18909,5
18910,2
18911,6
18912,0
18913,1
18914,7
18915,6
18916,2
18917,1
18918,3
18919,4
18920,9
18921,7
18922,7
18923,3
18924,9
18925,6
18926,4
18927,7
18928,1
18929,7
18930,7
18931,9
18932,5
18933,2
18934,2
18935,6
18936,7
18937,7
18938,4
18939,4
18940,4
18941,4
18942,4
18943,1
18944,7
18945,3
18946,6
18947,6
18948,4
18949,8
18950,9
18951,7
18952,4
18953,7
18954,9
18955,0
18956,3
18957,1
18958,3
18959,2
18960,3
18961,4
18962,4
18963,2
18964,6
18965,8
18966,0
18967,4
18968,8
18969,1
18970,1
18971,4
18972,3
18973,1
18974,6
18975,1
18976,6
18977,1
18978,6
18979,4
18980,3
18981,7
18982,1
18983,6
18984,3
18985,1
18986,1
18987,6
18988,7
18989,7
18990,7
18991,2
18992,7
18993,9
18994,8
18995,5
18996,6
18997,0
18998,6
18999,8
19000,7
19001,1
19002,8
19003,3
19004,8
19005,2
19006,1
19007,8
19008,7
19009,2
19010,7
19011,0
19012,8
19013,0
19014,6
19015,3
19016,0
19017,6
19018,5
19019,1
19020,6
19021,6
19022,2
19023,4
19024,7
19025,4
19026,6
19027,4
19028,3
19029,6
19030,2
19031,1
19032,7
19033,7
19034,5
19035,7
19036,4
19037,7
19038,6
19039,8
19040,1
19041,1
19042,3
19043,8
19044,3
19045,1
19046,2
19047,2
19048,1
19049,1
19050,4
19051,2
19052,8
19053,1
19054,8
19055,9
19056,0
19057,8
19058,1
19059,8
19060,1
19061,7
19062,9
19063,0
19064,0
19065,4
19066,7
19067,1
19068,5
19069,8
19070,1
19071,7
19072,7
19073,9
19074,9
19075,1
19076,1
19077,9
19078,7
19079,6
19080,1
19081,3
19082,8
19083,6
19084,1
19085,1
19086,7
19087,9
19088,2
19089,5
19090,7
19091,1
19092,1
19093,0
19094,2
19095,7
19096,7
19097,4
19098,4
19099,5
19100,1
19101,3
19102,2
19103,2
19104,4
19105,7
19106,7
19107,3
19108,8
19109,8
19110,8
19111,1
19112,7
19113,6
19114,7
19115,6
19116,4
19117,4
19118,8
19119,2
19120,9
19121,2
19122,1
19123,0
19124,9
19125,7
19126,7
19127,9
19128,6
19129,5
19130,1
19131,9
19132,4
19133,0
19134,1
19135,4
19136,1
19137,7
19138,9
19139,7
19140,1
19141,0
19142,7
19143,6
19144,5
19145,7
19146,6
19147,6
19148,8
19149,1
19150,8
19151,1
19152,7
19153,3
19154,3
19155,6
19156,1
19157,1
19158,8
19159,6
19160,1
19161,2
19162,9
19163,1
19164,9
19165,1
19166,9
19167,1
19168,1
19169,7
19170,5
19171,7
19172,1
19173,7
19174,2
19175,4
19176,4
19177,7
19178,3
19179,0
19180,2
19181,1
19182,1
19183,8
19184,4
19185,0
19186,0
19187,7
19188,1
19189,7
19190,1
19191,1
19192,4
19193,8
19194,9
19195,9
19196,1
19197,9
19198,1
19199,1
19200,4
19201,1
19202,2
19203,2
19204,1
19205,1
19206,7
19207,8
19208,7
19209,4
19210,9
19211,1
19212,9
19213,3
19214,0
19215,6
19216,1
19217,1
19218,3
19219,8
19220,4
19221,0
19222,1
19223,9
19224,6
19225,6
19226,7
19227,8
19228,9
19229,7
19230,5
19231,2
19232,6
19233,1
19234,1
19235,3
19236,1
19237,8
19238,0
19239,2
19240,9
19241,7
19242,8
19243,9
19244,2
19245,9
19246,4
19247,4
19248,3
19249,1
19250,2
19251,9
19252,1
19253,7
19254,7
19255,6
19256,7
19257,1
19258,9
19259,8
19260,7
19261,1
19262,7
19263,1
19264,4
19265,3
19266,6
19267,0
19268,1
19269,5
19270,1
19271,6
19272,2
19273,8
19274,9
19275,7
19276,6
19277,6
19278,9
19279,7
19280,6
19281,6
19282,2
19283,1
19284,8
19285,4
19286,1
19287,2
19288,3
19289,7
19290,1
19291,5
19292,7
19293,4
19294,1
19295,2
19296,0
19297,1
19298,2
19299,7
19300,9
19301,0
19302,2
19303,4
19304,1
19305,8
19306,4
19307,4
19308,2
19309,0
19310,0
19311,2
19312,7
19313,0
19314,4
19315,8
19316,1
19317,6
19318,7
19319,4
19320,0
19321,6
19322,7
19323,1
19324,7
19325,2
19326,7
19327,1
19328,6
19329,3
19330,5
19331,4
19332,9
19333,1
19334,6
19335,1
19336,1
19337,6
19338,0
19339,7
19340,2
19341,4
19342,7
19343,3
19344,2
19345,8
19346,7
19347,6
19348,6
19349,6
19350,1
19351,2
19352,9
19353,9
19354,3
19355,7
19356,1
19357,5
19358,7
19359,9
19360,6
19361,9
19362,4
19363,1
19364,4
19365,8
19366,1
19367,1
19368,4
19369,7
19370,8
19371,6
19372,1
19373,2
19374,4
19375,6
19376,1
19377,5
19378,3
19379,2
19380,7
19381,5
19382,1
19383,6
19384,1
19385,0
19386,3
19387,2
19388,1
19389,5
19390,9
19391,8
19392,9
19393,2
19394,1
19395,3
19396,5
19397,6
19398,8
19399,1
19400,6
19401,1
19402,2
19403,7
19404,7
19405,9
19406,2
19407,4
19408,5
19409,4
19410,9
19411,5
19412,1
19413,8
19414,9
19415,4
19416,4
19417,4
19418,4
19419,1
19420,0
19421,7
19422,6
19423,7
19424,3
19425,1
19426,1
19427,2
19428,0
19429,6
19430,4
19431,2
19432,3
19433,1
19434,9
19435,6
19436,9
19437,8
19438,2
19439,9
19440,3
19441,3
19442,8
19443,1
19444,3
19445,3
19446,2
19447,0
19448,9
19449,2
19450,6
19451,1
19452,1
19453,8
19454,7
19455,7
19456,7
19457,4
19458,7
19459,7
19460,4
19461,7
19462,6
19463,1
19464,9
19465,7
19466,7
19467,1
19468,9
19469,9
19470,2
19471,4
19472,1
19473,9
19474,7
19475,1
19476,4
19477,4
19478,4
19479,0
19480,7
19481,7
19482,1
19483,6
19484,0
19485,2
19486,6
19487,7
19488,2
19489,7
19490,1
19491,3
19492,1
19493,4
19494,2
19495,1
19496,6
19497,8
19498,3
19499,1
19500,5
19501,5
19502,2
19503,1
19504,7
19505,3
19506,9
19507,8
19508,6
19509,9
19510,2
19511,9
19512,9
19513,6
19514,6
19515,3
19516,2
19517,1
19518,7
19519,6
19520,9
19521,4
19522,1
19523,1
19524,4
19525,1
19526,0
19527,7
19528,8
19529,5
19530,5
19531,0
19532,7
19533,9
19534,5
19535,1
19536,3
19537,1
19538,2
19539,6
19540,2
19541,0
19542,6
19543,1
19544,1
19545,0
19546,7
19547,7
19548,7
19549,5
19550,1
19551,1
19552,9
19553,7
19554,7
19555,7
19556,2
19557,4
19558,1
19559,6
19560,6
19561,9
19562,9
19563,1
19564,1
19565,1
19566,7
19567,4
19568,4
19569,9
19570,9
19571,9
19572,1
19573,1
19574,7
19575,7
19576,1
19577,7
19578,7
19579,6
19580,5
19581,1
19582,2
19583,4
19584,1
19585,7
19586,8
19587,8
19588,9
19589,2
19590,7
19591,1
19592,4
19593,0
19594,4
19595,9
19596,1
19597,9
19598,1
19599,3
19600,1
19601,8
19602,5
19603,2
19604,1
19605,3
19606,7
19607,1
19608,2
19609,4
19610,4
19611,1
19612,1
19613,5
19614,4
19615,1
19616,3
19617,2
19618,9
19619,6
19620,2
19621,2
19622,0
19623,7
19624,7
19625,7
19626,2
19627,2
19628,9
19629,4
19630,1
19631,2
19632,9
19633,2
19634,2
19635,8
19636,1
19637,2
19638,0
19639,9
19640,0
19641,6
19642,2
19643,9
19644,1
19645,0
19646,9
19647,7
19648,1
19649,1
19650,1
19651,7
19652,3
19653,8
19654,2
19655,7
19656,6
19657,2
19658,2
19659,7
19660,0
19661,7
19662,2
19663,8
19664,2
19665,0
19666,1
19667,1
19668,1
19669,7
19670,6
19671,1
19672,7
19673,7
19674,3
19675,6
19676,9
19677,2
19678,9
19679,1
19680,2
19681,8
19682,3
19683,1
19684,4
19685,9
19686,2
19687,6
19688,5
19689,2
19690,9
19691,3
19692,7
19693,7
19694,3
19695,4
19696,4
19697,7
19698,2
19699,1
19700,9
19701,3
19702,4
19703,5
19704,2
19705,7
19706,4
19707,8
19708,5
19709,7
19710,4
19711,1
19712,3
19713,4
19714,7
19715,7
19716,6
19717,2
19718,3
19719,6
19720,7
19721,1
19722,1
19723,3
19724,9
19725,7
19726,1
19727,7
19728,5
19729,6
19730,9
19731,4
19732,1
19733,4
19734,4
19735,2
19736,2
19737,2
19738,8
19739,4
19740,0
19741,7
19742,6
19743,4
19744,3
19745,2
19746,2
19747,1
19748,7
19749,6
19750,7
19751,6
19752,5
19753,9
19754,0
19755,2
19756,3
19757,6
19758,7
19759,4
19760,7
19761,4
19762,6
19763,7
19764,8
19765,9
19766,7
19767,1
19768,4
19769,9
19770,7
19771,2
19772,7
19773,1
19774,7
19775,7
19776,1
19777,6
19778,1
19779,4
19780,9
19781,7
19782,7
19783,1
19784,1
19785,6
19786,9
19787,7
19788,5
19789,7
19790,1
19791,9
19792,7
19793,2
19794,1
19795,7
19796,6
19797,6
19798,2
19799,4
19800,3
19801,3
19802,9
19803,4
19804,2
19805,9
19806,0
19807,2
19808,7
19809,3
19810,7
19811,8
19812,1
19813,0
19814,7
19815,2
19816,7
19817,2
19818,9
19819,1
19820,2
19821,3
19822,2
19823,4
19824,3
19825,0
19826,6
19827,2
19828,6
19829,0
19830,3
19831,7
19832,4
19833,1
19834,4
19835,0
19836,7
19837,1
19838,4
19839,5
19840,7
19841,7
19842,3
19843,1
19844,1
19845,5
19846,0
19847,4
19848,1
19849,2
19850,2
19851,1
19852,1
19853,5
19854,7
19855,2
19856,6
19857,2
19858,6
19859,9
19860,7
19861,8
19862,0
19863,9
19864,2
19865,7
19866,0
19867,2
19868,0
19869,2
19870,0
19871,2
19872,4
19873,6
19874,6
19875,4
19876,8
19877,9
19878,2
19879,7
19880,4
19881,1
19882,4
19883,2
19884,5
19885,6
19886,1
19887,9
19888,7
19889,8
19890,9
19891,4
19892,4
19893,9
19894,3
19895,6
19896,6
19897,6
19898,6
19899,9
19900,0
19901,6
19902,2
19903,7
19904,8
19905,4
19906,4
19907,1
19908,2
19909,2
19910,2
19911,1
19912,7
19913,7
19914,8
19915,3
19916,3
19917,1
19918,6
19919,5
19920,4
19921,2
19922,0
19923,2
19924,5
19925,7
19926,1
19927,9
19928,2
19929,1
19930,4
19931,9
19932,4
19933,4
19934,6
19935,6
19936,4
19937,0
19938,7
19939,9
19940,1
19941,7
19942,2
19943,4
19944,0
19945,0
19946,1
19947,1
19948,7
19949,6
19950,6
19951,5
19952,1
19953,2
19954,7
19955,4
19956,1
19957,8
19958,0
19959,1
19960,8
19961,7
19962,5
19963,9
19964,9
19965,1
19966,2
19967,7
19968,7
19969,0
19970,0
19971,1
19972,7
19973,3
19974,0
19975,3
19976,1
19977,1
19978,1
19979,8
19980,8
19981,3
19982,7
19983,3
19984,9
19985,1
19986,7
19987,7
19988,1
19989,2
19990,6
19991,4
19992,8
19993,2
19994,3
19995,2
19996,7
19997,6
19998,4
19999,4
20000,6
20001,7
20002,0
20003,3
20004,9
20005,6
20006,7
20007,8
20008,2
20009,7
20010,7
20011,2
20012,4
20013,1
20014,7
20015,2
20016,3
20017,1
20018,3
20019,2
20020,1
20021,2
20022,8
20023,2
20024,4
20025,1
20026,9
20027,4
20028,2
20029,9
20030,1
20031,8
20032,4
20033,5
20034,1
20035,4
20036,1
20037,1
20038,1
20039,3
20040,4
20041,9
20042,9
20043,7
20044,7
20045,9
20046,7
20047,4
20048,4
20049,8
20050,8
20051,7
20052,6
20053,7
20054,4
20055,4
20056,7
20057,0
20058,7
20059,6
20060,7
20061,2
20062,7
20063,4
20064,1
20065,9
20066,6
20067,7
20068,8
20069,7
20070,6
20071,2
20072,6
20073,7
20074,9
20075,9
20076,4
20077,2
20078,4
20079,5
20080,7
20081,0
20082,7
20083,6
20084,1
20085,4
20086,4
20087,6
20088,2
20089,7
20090,2
20091,7
20092,1
20093,9
20094,7
20095,4
20096,7
20097,1
20098,7
20099,6
20100,6
20101,1
20102,9
20103,0
20104,1
20105,7
20106,0
20107,1
20108,3
20109,2
20110,1
20111,9
20112,3
20113,9
20114,3
20115,7
20116,9
20117,7
20118,3
20119,0
20120,9
20121,4
20122,9
20123,6
20124,6
20125,4
20126,6
20127,4
20128,7
20129,8
20130,6
20131,1
20132,6
20133,8
20134,6
20135,7
20136,9
20137,1
20138,6
20139,8
20140,9
20141,2
20142,1
20143,5
20144,8
20145,4
20146,1
20147,9
20148,2
20149,7
20150,9
20151,7
20152,4
20153,1
20154,0
20155,7
20156,1
20157,9
20158,5
20159,6
20160,6
20161,7
20162,1
20163,0
20164,7
20165,6
20166,3
20167,1
20168,0
20169,7
20170,7
20171,8
20172,7
20173,8
20174,1
20175,0
20176,4
20177,9
20178,9
20179,0
20180,5
20181,7
20182,7
20183,4
20184,1
20185,7
20186,1
20187,9
20188,7
20189,1
20190,3
20191,7
20192,0
20193,3
20194,9
20195,1
20196,7
20197,0
20198,2
20199,0
20200,1
20201,9
20202,0
20203,2
20204,7
20205,4
20206,2
20207,4
20208,1
20209,9
20210,8
20211,8
20212,0
20213,4
20214,3
20215,6
20216,1
20217,7
20218,4
20219,1
20220,9
20221,6
20222,8
20223,9
20224,4
20225,7
20226,1
20227,8
20228,9
20229,2
20230,3
20231,5
