ImageId,Label
17674,4
17675,1
17676,4
17677,5
17678,9
17679,4
17680,9
17681,3
17682,2
17683,1
17684,4
17685,3
17686,1
17687,2
17688,1
17689,9
17690,3
17691,5
17692,3
17693,7
17694,0
17695,0
17696,4
17697,0
17698,7
17699,7
17700,4
17701,1
17702,9
17703,2
17704,4
17705,3
17706,3
17707,1
17708,3
17709,5
17710,1
17711,1
17712,5
17713,1
17714,9
17715,8
17716,7
17717,1
17718,4
17719,7
17720,1
17721,4
17722,7
17723,3
17724,5
17725,1
17726,2
17727,4
17728,8
17729,3
17730,9
17731,1
17732,5
17733,5
17734,0
17735,4
17736,2
17737,0
17738,5
17739,0
17740,0
17741,3
17742,4
17743,2
17744,2
17745,8
17746,5
17747,1
17748,7
17749,1
17750,5
17751,3
17752,4
17753,4
17754,2
17755,6
17756,8
17757,1
17758,1
17759,2
17760,4
17761,1
17762,2
17763,3
17764,5
17765,4
17766,7
17767,5
17768,7
17769,4
17770,4
17771,2
17772,2
17773,7
17774,5
17775,5
17776,1
17777,7
17778,1
17779,1
17780,2
17781,1
17782,1
17783,2
17784,2
17785,3
17786,4
17787,0
17788,7
17789,9
17790,6
17791,7
17792,2
17793,7
17794,8
17795,2
17796,2
17797,1
17798,5
17799,2
17800,4
17801,1
17802,7
17803,4
17804,9
17805,1
17806,0
17807,4
17808,3
17809,4
17810,3
17811,4
17812,1
17813,4
17814,7
17815,5
17816,1
17817,1
17818,9
17819,9
17820,7
17821,9
17822,4
17823,1
17824,4
17825,3
17826,2
17827,5
17828,4
17829,4
17830,0
17831,2
17832,9
17833,1
17834,0
17835,7
17836,9
17837,0
17838,9
17839,2
17840,4
17841,3
17842,4
17843,2
17844,1
17845,5
17846,1
17847,0
17848,0
17849,2
17850,1
17851,4
17852,4
17853,2
17854,7
17855,5
17856,2
17857,4
17858,2
17859,0
17860,5
17861,1
17862,5
17863,9
17864,7
17865,3
17866,0
17867,4
17868,1
17869,3
17870,4
17871,5
17872,5
17873,2
17874,4
17875,4
17876,7
17877,4
17878,9
17879,2
17880,1
17881,9
17882,4
17883,0
17884,0
17885,0
17886,2
17887,1
17888,1
17889,4
17890,1
17891,7
17892,2
17893,3
17894,2
17895,1
17896,9
17897,4
17898,0
17899,1
17900,1
17901,3
17902,3
17903,9
17904,2
17905,0
17906,7
17907,7
17908,2
17909,0
17910,5
17911,6
17912,1
17913,1
17914,1
17915,4
17916,1
17917,2
17918,4
17919,1
17920,1
17921,0
17922,1
17923,7
17924,3
17925,5
17926,0
17927,1
17928,1
17929,5
17930,5
17931,1
17932,7
17933,7
17934,5
17935,9
17936,7
17937,9
17938,9
17939,4
17940,3
17941,5
17942,3
17943,7
17944,0
17945,0
17946,7
17947,1
17948,7
17949,0
17950,4
17951,0
17952,7
17953,0
17954,0
17955,5
17956,7
17957,2
17958,3
17959,2
17960,4
17961,5
17962,2
17963,9
17964,7
17965,1
17966,1
17967,1
17968,9
17969,1
17970,4
17971,9
17972,0
17973,7
17974,1
17975,4
17976,2
17977,1
17978,2
17979,1
17980,7
17981,0
17982,5
17983,5
17984,8
17985,4
17986,2
17987,2
17988,5
17989,0
17990,8
17991,4
17992,0
17993,1
17994,4
17995,1
17996,2
17997,4
17998,4
17999,4
18000,4
18001,9
18002,2
18003,7
18004,5
18005,7
18006,7
18007,7
18008,2
18009,0
18010,0
18011,1
18012,4
18013,9
18014,1
18015,7
18016,4
18017,2
18018,1
18019,4
18020,5
18021,1
18022,9
18023,5
18024,9
18025,4
18026,4
18027,1
18028,5
18029,2
18030,3
18031,7
18032,2
18033,3
18034,1
18035,3
18036,1
18037,2
18038,1
18039,1
18040,4
18041,2
18042,2
18043,1
18044,4
18045,8
18046,9
18047,2
18048,0
18049,0
18050,7
18051,4
18052,5
18053,8
18054,4
18055,8
18056,5
18057,2
18058,1
18059,7
18060,1
18061,5
18062,4
18063,8
18064,4
18065,1
18066,2
18067,9
18068,9
18069,0
18070,2
18071,7
18072,7
18073,2
18074,4
18075,0
18076,3
18077,7
18078,5
18079,0
18080,0
18081,4
18082,2
18083,1
18084,7
18085,2
18086,4
18087,5
18088,3
18089,4
18090,1
18091,4
18092,2
18093,1
18094,7
18095,1
18096,0
18097,0
18098,2
18099,9
18100,1
18101,2
18102,0
18103,2
18104,5
18105,2
18106,2
18107,4
18108,4
18109,7
18110,7
18111,5
18112,5
18113,3
18114,7
18115,8
18116,7
18117,1
18118,0
18119,5
18120,2
18121,7
18122,4
18123,1
18124,1
18125,3
18126,7
18127,7
18128,1
18129,1
18130,5
18131,1
18132,9
18133,0
18134,0
18135,4
18136,1
18137,3
18138,4
18139,9
18140,2
18141,1
18142,2
18143,3
18144,0
18145,9
18146,3
18147,1
18148,9
18149,7
18150,4
18151,1
18152,7
18153,6
18154,4
18155,5
18156,0
18157,3
18158,6
18159,4
18160,1
18161,3
18162,0
18163,5
18164,4
18165,4
18166,8
18167,4
18168,9
18169,5
18170,4
18171,1
18172,9
18173,3
18174,9
18175,7
18176,4
18177,0
18178,9
18179,5
18180,2
18181,4
18182,7
18183,7
18184,4
18185,9
18186,9
18187,7
18188,5
18189,5
18190,7
18191,2
18192,7
18193,4
18194,3
18195,0
18196,4
18197,7
18198,4
18199,6
18200,9
18201,1
18202,0
18203,0
18204,4
18205,7
18206,7
18207,0
18208,9
18209,2
18210,1
18211,9
18212,0
18213,1
18214,9
18215,7
18216,9
18217,6
18218,0
18219,4
18220,7
18221,4
18222,9
18223,5
18224,7
18225,1
18226,7
18227,0
18228,4
18229,0
18230,3
18231,7
18232,7
18233,2
18234,0
18235,2
18236,4
18237,7
18238,2
18239,2
18240,1
18241,4
18242,4
18243,4
18244,4
18245,4
18246,4
18247,0
18248,3
18249,5
18250,4
18251,0
18252,7
18253,4
18254,2
18255,1
18256,1
18257,4
18258,5
18259,2
18260,1
18261,0
18262,5
18263,9
18264,4
18265,0
18266,9
18267,3
18268,1
18269,7
18270,2
18271,1
18272,0
18273,5
18274,1
18275,5
18276,4
18277,5
18278,5
18279,3
18280,1
18281,1
18282,9
18283,5
18284,1
18285,4
18286,1
18287,7
18288,5
18289,4
18290,3
18291,1
18292,2
18293,9
18294,2
18295,1
18296,1
18297,9
18298,9
18299,5
18300,2
18301,5
18302,0
18303,8
18304,0
18305,0
18306,4
18307,2
18308,5
18309,2
18310,7
18311,4
18312,1
18313,1
18314,4
18315,1
18316,2
18317,0
18318,4
18319,2
18320,1
18321,8
18322,2
18323,2
18324,5
18325,7
18326,4
18327,2
18328,9
18329,1
18330,1
18331,9
18332,0
18333,2
18334,9
18335,4
18336,4
18337,1
18338,1
18339,3
18340,1
18341,4
18342,1
18343,9
18344,5
18345,9
18346,5
18347,2
18348,4
18349,9
18350,4
18351,7
18352,0
18353,1
18354,2
18355,0
18356,1
18357,5
18358,0
18359,4
18360,0
18361,1
18362,7
18363,3
18364,4
18365,9
18366,0
18367,9
18368,2
18369,9
18370,7
18371,3
18372,0
18373,2
18374,1
18375,9
18376,7
18377,0
18378,2
18379,1
18380,1
18381,2
18382,2
18383,7
18384,0
18385,2
18386,1
18387,5
18388,5
18389,5
18390,4
18391,1
18392,5
18393,1
18394,4
18395,0
18396,2
18397,4
18398,0
18399,1
18400,1
18401,4
18402,1
18403,0
18404,3
18405,2
18406,7
18407,4
18408,3
18409,3
18410,3
18411,1
18412,4
18413,2
18414,0
18415,2
18416,0
18417,4
18418,7
18419,4
18420,3
18421,7
18422,9
18423,9
18424,5
18425,7
18426,1
18427,3
18428,0
18429,3
18430,1
18431,7
18432,1
18433,7
18434,3
18435,9
18436,3
18437,7
18438,1
18439,4
18440,9
18441,2
18442,1
18443,5
18444,3
18445,1
18446,8
18447,1
18448,0
18449,9
18450,7
18451,3
18452,2
18453,3
18454,7
18455,7
18456,1
18457,7
18458,9
18459,5
18460,4
18461,7
18462,2
18463,8
18464,5
18465,2
18466,4
18467,0
18468,4
18469,1
18470,1
18471,8
18472,7
18473,9
18474,0
18475,1
18476,2
18477,2
18478,5
18479,1
18480,3
18481,4
18482,0
18483,7
18484,4
18485,2
18486,3
18487,1
18488,0
18489,5
18490,4
18491,9
18492,4
18493,0
18494,9
18495,8
18496,1
18497,5
18498,0
18499,4
18500,9
18501,1
18502,0
18503,2
18504,1
18505,7
18506,3
18507,1
18508,1
18509,4
18510,7
18511,8
18512,7
18513,9
18514,5
18515,2
18516,4
18517,7
18518,7
18519,2
18520,2
18521,5
18522,4
18523,1
18524,7
18525,1
18526,3
18527,1
18528,1
18529,4
18530,5
18531,1
18532,4
18533,3
18534,1
18535,2
18536,5
18537,1
18538,9
18539,2
18540,5
18541,9
18542,2
18543,4
18544,4
18545,0
18546,2
18547,0
18548,2
18549,9
18550,4
18551,4
18552,4
18553,7
18554,7
18555,5
18556,4
18557,9
18558,1
18559,5
18560,0
18561,8
18562,5
18563,1
18564,0
18565,0
18566,4
18567,4
18568,9
18569,0
18570,8
18571,4
18572,2
18573,9
18574,1
18575,9
18576,1
18577,1
18578,3
18579,0
18580,5
18581,4
18582,9
18583,2
18584,1
18585,4
18586,5
18587,1
18588,2
18589,1
18590,1
18591,2
18592,0
18593,4
18594,0
18595,7
18596,1
18597,1
18598,5
18599,7
18600,1
18601,2
18602,1
18603,4
18604,1
18605,7
18606,0
18607,0
18608,4
18609,7
18610,4
18611,1
18612,1
18613,3
18614,3
18615,4
18616,1
18617,2
18618,9
18619,0
18620,8
18621,2
18622,0
18623,0
18624,7
18625,1
18626,3
18627,1
18628,5
18629,0
18630,9
18631,1
18632,2
18633,5
18634,2
18635,4
18636,4
18637,3
18638,2
18639,2
18640,5
18641,0
18642,7
18643,5
18644,2
18645,0
18646,2
18647,9
18648,4
18649,5
18650,0
18651,0
18652,1
18653,4
18654,9
18655,4
18656,7
18657,9
18658,0
18659,4
18660,2
18661,1
18662,2
18663,1
18664,5
18665,7
18666,4
18667,1
18668,1
18669,5
18670,1
18671,3
18672,4
18673,9
18674,0
18675,9
18676,0
18677,4
18678,9
18679,3
18680,2
18681,3
18682,0
18683,4
18684,7
18685,5
18686,1
18687,5
18688,0
18689,1
18690,7
18691,2
18692,3
18693,2
18694,1
18695,4
18696,0
18697,1
18698,5
18699,3
18700,1
18701,2
18702,9
18703,5
18704,9
18705,1
18706,9
18707,7
18708,0
18709,1
18710,7
18711,1
18712,1
18713,5
18714,7
18715,2
18716,1
18717,5
18718,0
18719,0
18720,0
18721,5
18722,0
18723,1
18724,3
18725,4
18726,4
18727,7
18728,7
18729,0
18730,4
18731,4
18732,1
18733,0
18734,0
18735,3
18736,1
18737,2
18738,1
18739,1
18740,4
18741,0
18742,7
18743,2
18744,1
18745,1
18746,1
18747,1
18748,1
18749,9
18750,4
18751,0
18752,1
18753,0
18754,5
18755,3
18756,7
18757,3
18758,5
18759,8
18760,7
18761,1
18762,4
18763,2
18764,9
18765,2
18766,5
18767,0
18768,4
18769,7
18770,7
18771,5
18772,4
18773,0
18774,6
18775,3
18776,5
18777,2
18778,8
18779,0
18780,0
18781,9
18782,7
18783,7
18784,2
18785,4
18786,5
18787,0
18788,2
18789,4
18790,1
18791,4
18792,9
18793,2
18794,0
18795,7
18796,5
18797,4
18798,9
18799,1
18800,7
18801,7
18802,4
18803,7
18804,3
18805,3
18806,2
18807,4
18808,3
18809,6
18810,3
18811,4
18812,2
18813,5
18814,7
18815,4
18816,4
18817,3
18818,4
18819,1
18820,2
18821,2
18822,1
18823,4
18824,5
18825,2
18826,1
18827,5
18828,7
18829,5
18830,7
18831,4
18832,7
18833,4
18834,0
18835,3
18836,2
18837,1
18838,4
18839,3
18840,5
18841,9
18842,0
18843,7
18844,1
18845,1
18846,3
18847,9
18848,1
18849,9
18850,1
18851,7
18852,9
18853,3
18854,3
18855,0
18856,1
18857,2
18858,4
18859,2
18860,1
18861,9
18862,3
18863,2
18864,4
18865,4
18866,5
18867,3
18868,4
18869,2
18870,5
18871,1
18872,7
18873,5
18874,5
18875,1
18876,5
18877,9
18878,2
18879,1
18880,1
18881,0
18882,5
18883,7
18884,2
18885,1
18886,9
18887,2
18888,9
18889,2
18890,0
18891,5
18892,3
18893,2
18894,3
18895,6
18896,2
18897,0
18898,7
18899,9
18900,0
18901,3
18902,1
18903,4
18904,7
18905,1
18906,1
18907,7
18908,0
18909,5
18910,2
18911,2
18912,0
18913,9
18914,7
18915,0
18916,2
18917,1
18918,3
18919,4
18920,4
18921,7
18922,7
18923,2
18924,9
18925,1
18926,5
18927,7
18928,9
18929,7
18930,9
18931,4
18932,0
18933,3
18934,2
18935,4
18936,3
18937,6
18938,4
18939,0
18940,5
18941,4
18942,4
18943,1
18944,4
18945,3
18946,0
18947,4
18948,9
18949,1
18950,9
18951,7
18952,4
18953,7
18954,9
18955,2
18956,3
18957,1
18958,0
18959,2
18960,0
18961,4
18962,4
18963,2
18964,0
18965,1
18966,0
18967,5
18968,4
18969,1
18970,7
18971,5
18972,5
18973,1
18974,2
18975,1
18976,5
18977,1
18978,4
18979,4
18980,3
18981,7
18982,4
18983,2
18984,3
18985,1
18986,1
18987,2
18988,7
18989,7
18990,7
18991,2
18992,3
18993,5
18994,3
18995,5
18996,4
18997,0
18998,2
18999,1
19000,7
19001,4
19002,1
19003,0
19004,8
19005,3
19006,1
19007,3
19008,9
19009,2
19010,7
19011,0
19012,1
19013,0
19014,0
19015,3
19016,0
19017,4
19018,5
19019,1
19020,1
19021,4
19022,2
19023,9
19024,7
19025,4
19026,4
19027,9
19028,3
19029,0
19030,2
19031,1
19032,7
19033,1
19034,5
19035,9
19036,4
19037,3
19038,2
19039,5
19040,1
19041,1
19042,5
19043,2
19044,3
19045,4
19046,2
19047,2
19048,1
19049,1
19050,4
19051,2
19052,5
19053,1
19054,5
19055,9
19056,0
19057,8
19058,1
19059,1
19060,1
19061,9
19062,9
19063,0
19064,0
19065,4
19066,9
19067,1
19068,0
19069,0
19070,1
19071,3
19072,9
19073,9
19074,7
19075,1
19076,2
19077,9
19078,3
19079,5
19080,1
19081,3
19082,5
19083,4
19084,1
19085,9
19086,1
19087,5
19088,2
19089,5
19090,1
19091,1
19092,9
19093,0
19094,0
19095,7
19096,9
19097,5
19098,9
19099,5
19100,2
19101,3
19102,2
19103,2
19104,4
19105,4
19106,9
19107,2
19108,0
19109,0
19110,8
19111,1
19112,9
19113,0
19114,7
19115,0
19116,4
19117,4
19118,5
19119,2
19120,9
19121,2
19122,1
19123,0
19124,9
19125,7
19126,7
19127,7
19128,2
19129,0
19130,1
19131,9
19132,9
19133,0
19134,1
19135,4
19136,1
19137,8
19138,9
19139,3
19140,1
19141,0
19142,8
19143,4
19144,5
19145,3
19146,1
19147,4
19148,5
19149,1
19150,3
19151,1
19152,7
19153,2
19154,5
19155,4
19156,1
19157,2
19158,3
19159,0
19160,1
19161,2
19162,9
19163,1
19164,4
19165,1
19166,9
19167,2
19168,1
19169,7
19170,5
19171,7
19172,4
19173,3
19174,2
19175,4
19176,4
19177,7
19178,3
19179,0
19180,2
19181,1
19182,4
19183,3
19184,4
19185,0
19186,0
19187,9
19188,1
19189,1
19190,1
19191,1
19192,4
19193,1
19194,7
19195,9
19196,1
19197,9
19198,1
19199,4
19200,4
19201,1
19202,2
19203,2
19204,1
19205,1
19206,7
19207,3
19208,1
19209,4
19210,7
19211,9
19212,9
19213,0
19214,0
19215,4
19216,1
19217,1
19218,5
19219,1
19220,5
19221,0
19222,1
19223,4
19224,4
19225,2
19226,7
19227,1
19228,9
19229,7
19230,5
19231,2
19232,4
19233,1
19234,1
19235,1
19236,4
19237,1
19238,0
19239,2
19240,5
19241,7
19242,4
19243,9
19244,0
19245,9
19246,4
19247,4
19248,3
19249,1
19250,2
19251,9
19252,1
19253,3
19254,7
19255,4
19256,9
19257,1
19258,4
19259,3
19260,7
19261,1
19262,7
19263,1
19264,4
19265,5
19266,1
19267,0
19268,1
19269,3
19270,4
19271,4
19272,2
19273,3
19274,9
19275,7
19276,2
19277,2
19278,9
19279,7
19280,8
19281,5
19282,2
19283,4
19284,5
19285,5
19286,1
19287,2
19288,3
19289,7
19290,9
19291,5
19292,9
19293,4
19294,1
19295,0
19296,3
19297,1
19298,2
19299,7
19300,9
19301,0
19302,2
19303,4
19304,1
19305,1
19306,5
19307,4
19308,0
19309,0
19310,0
19311,2
19312,7
19313,0
19314,9
19315,1
19316,4
19317,2
19318,8
19319,4
19320,0
19321,0
19322,7
19323,1
19324,7
19325,2
19326,1
19327,1
19328,0
19329,3
19330,5
19331,9
19332,9
19333,1
19334,1
19335,1
19336,1
19337,4
19338,0
19339,9
19340,2
19341,4
19342,7
19343,6
19344,2
19345,4
19346,1
19347,0
19348,0
19349,1
19350,1
19351,4
19352,8
19353,9
19354,3
19355,7
19356,8
19357,5
19358,7
19359,5
19360,0
19361,9
19362,4
19363,1
19364,5
19365,5
19366,1
19367,1
19368,4
19369,7
19370,5
19371,2
19372,1
19373,2
19374,9
19375,9
19376,1
19377,5
19378,3
19379,2
19380,7
19381,5
19382,1
19383,0
19384,1
19385,0
19386,3
19387,3
19388,1
19389,5
19390,9
19391,1
19392,9
19393,3
19394,1
19395,3
19396,5
19397,0
19398,1
19399,1
19400,0
19401,8
19402,0
19403,8
19404,7
19405,9
19406,2
19407,5
19408,3
19409,4
19410,9
19411,5
19412,1
19413,9
19414,9
19415,5
19416,4
19417,9
19418,9
19419,1
19420,0
19421,9
19422,2
19423,7
19424,0
19425,2
19426,1
19427,3
19428,0
19429,2
19430,5
19431,2
19432,0
19433,1
19434,5
19435,2
19436,5
19437,9
19438,2
19439,5
19440,3
19441,3
19442,1
19443,1
19444,3
19445,3
19446,2
19447,0
19448,5
19449,2
19450,0
19451,1
19452,1
19453,9
19454,3
19455,9
19456,1
19457,4
19458,7
19459,1
19460,4
19461,7
19462,4
19463,7
19464,9
19465,7
19466,7
19467,1
19468,1
19469,9
19470,2
19471,7
19472,4
19473,7
19474,3
19475,1
19476,5
19477,4
19478,4
19479,0
19480,9
19481,7
19482,1
19483,4
19484,5
19485,0
19486,2
19487,7
19488,2
19489,7
19490,1
19491,3
19492,9
19493,4
19494,2
19495,1
19496,4
19497,5
19498,5
19499,0
19500,0
19501,5
19502,1
19503,1
19504,7
19505,3
19506,9
19507,9
19508,0
19509,9
19510,2
19511,9
19512,9
19513,4
19514,0
19515,3
19516,2
19517,4
19518,9
19519,5
19520,5
19521,4
19522,1
19523,1
19524,4
19525,4
19526,0
19527,7
19528,5
19529,5
19530,0
19531,0
19532,3
19533,9
19534,5
19535,1
19536,0
19537,9
19538,2
19539,2
19540,2
19541,0
19542,2
19543,4
19544,1
19545,0
19546,7
19547,3
19548,7
19549,5
19550,1
19551,1
19552,5
19553,7
19554,7
19555,7
19556,2
19557,4
19558,1
19559,0
19560,4
19561,8
19562,9
19563,4
19564,9
19565,1
19566,5
19567,4
19568,5
19569,5
19570,9
19571,9
19572,1
19573,1
19574,7
19575,9
19576,1
19577,7
19578,7
19579,4
19580,5
19581,7
19582,2
19583,7
19584,1
19585,3
19586,9
19587,9
19588,5
19589,2
19590,7
19591,1
19592,4
19593,0
19594,5
19595,5
19596,1
19597,9
19598,1
19599,2
19600,4
19601,5
19602,5
19603,2
19604,1
19605,3
19606,7
19607,2
19608,2
19609,9
19610,4
19611,4
19612,9
19613,0
19614,9
19615,1
19616,3
19617,2
19618,9
19619,0
19620,2
19621,2
19622,0
19623,7
19624,7
19625,7
19626,3
19627,2
19628,9
19629,4
19630,1
19631,2
19632,9
19633,2
19634,2
19635,5
19636,1
19637,0
19638,0
19639,9
19640,0
19641,2
19642,2
19643,4
19644,1
19645,0
19646,4
19647,7
19648,1
19649,1
19650,1
19651,9
19652,0
19653,4
19654,2
19655,9
19656,5
19657,0
19658,2
19659,7
19660,0
19661,7
19662,2
19663,4
19664,2
19665,0
19666,1
19667,1
19668,1
19669,7
19670,0
19671,1
19672,7
19673,7
19674,3
19675,5
19676,8
19677,0
19678,9
19679,1
19680,4
19681,5
19682,3
19683,4
19684,9
19685,5
19686,2
19687,2
19688,5
19689,0
19690,9
19691,3
19692,7
19693,3
19694,3
19695,4
19696,4
19697,7
19698,1
19699,1
19700,9
19701,3
19702,4
19703,5
19704,2
19705,7
19706,4
19707,1
19708,4
19709,7
19710,4
19711,1
19712,1
19713,4
19714,3
19715,7
19716,1
19717,2
19718,3
19719,0
19720,7
19721,1
19722,4
19723,3
19724,9
19725,9
19726,1
19727,7
19728,5
19729,2
19730,9
19731,4
19732,1
19733,5
19734,5
19735,2
19736,2
19737,2
19738,9
19739,4
19740,0
19741,7
19742,4
19743,4
19744,3
19745,2
19746,3
19747,1
19748,7
19749,5
19750,7
19751,4
19752,5
19753,9
19754,0
19755,2
19756,3
19757,2
19758,9
19759,5
19760,4
19761,4
19762,5
19763,7
19764,1
19765,9
19766,7
19767,1
19768,5
19769,9
19770,3
19771,2
19772,7
19773,4
19774,7
19775,7
19776,1
19777,2
19778,1
19779,9
19780,9
19781,7
19782,1
19783,1
19784,1
19785,0
19786,8
19787,9
19788,5
19789,7
19790,1
19791,4
19792,7
19793,2
19794,1
19795,7
19796,2
19797,1
19798,2
19799,4
19800,2
19801,3
19802,1
19803,5
19804,2
19805,9
19806,0
19807,2
19808,7
19809,3
19810,9
19811,5
19812,4
19813,0
19814,7
19815,2
19816,7
19817,2
19818,9
19819,1
19820,2
19821,0
19822,2
19823,4
19824,3
19825,0
19826,4
19827,2
19828,5
19829,0
19830,3
19831,7
19832,2
19833,1
19834,4
19835,0
19836,8
19837,1
19838,4
19839,5
19840,7
19841,7
19842,3
19843,1
19844,4
19845,2
19846,0
19847,4
19848,4
19849,2
19850,2
19851,1
19852,9
19853,5
19854,7
19855,2
19856,2
19857,5
19858,8
19859,7
19860,7
19861,1
19862,0
19863,5
19864,2
19865,9
19866,0
19867,2
19868,0
19869,2
19870,0
19871,1
19872,4
19873,5
19874,5
19875,4
19876,0
19877,5
19878,0
19879,7
19880,5
19881,1
19882,4
19883,2
19884,5
19885,2
19886,1
19887,9
19888,9
19889,8
19890,7
19891,4
19892,1
19893,0
19894,0
19895,1
19896,5
19897,0
19898,2
19899,5
19900,0
19901,0
19902,2
19903,9
19904,5
19905,4
19906,4
19907,1
19908,2
19909,6
19910,2
19911,1
19912,7
19913,7
19914,8
19915,0
19916,0
19917,1
19918,4
19919,3
19920,4
19921,4
19922,0
19923,2
19924,5
19925,7
19926,1
19927,8
19928,2
19929,4
19930,4
19931,9
19932,4
19933,4
19934,4
19935,4
19936,4
19937,0
19938,3
19939,9
19940,1
19941,3
19942,2
19943,4
19944,0
19945,0
19946,1
19947,1
19948,7
19949,2
19950,2
19951,5
19952,1
19953,2
19954,7
19955,5
19956,1
19957,1
19958,0
19959,1
19960,5
19961,7
19962,5
19963,5
19964,4
19965,1
19966,2
19967,7
19968,7
19969,0
19970,0
19971,1
19972,7
19973,3
19974,0
19975,3
19976,1
19977,4
19978,1
19979,1
19980,5
19981,3
19982,7
19983,3
19984,9
19985,1
19986,7
19987,7
19988,1
19989,2
19990,0
19991,5
19992,5
19993,0
19994,3
19995,2
19996,7
19997,4
19998,5
19999,2
20000,8
20001,7
20002,0
20003,3
20004,4
20005,2
20006,3
20007,5
20008,1
20009,7
20010,7
20011,1
20012,0
20013,1
20014,9
20015,0
20016,3
20017,1
20018,3
20019,3
20020,1
20021,2
20022,0
20023,2
20024,0
20025,3
20026,9
20027,4
20028,2
20029,9
20030,6
20031,8
20032,8
20033,5
20034,1
20035,4
20036,2
20037,4
20038,4
20039,5
20040,1
20041,9
20042,9
20043,7
20044,7
20045,9
20046,7
20047,2
20048,4
20049,1
20050,9
20051,7
20052,8
20053,1
20054,4
20055,4
20056,9
20057,0
20058,7
20059,4
20060,7
20061,0
20062,9
20063,4
20064,1
20065,9
20066,2
20067,7
20068,4
20069,7
20070,0
20071,2
20072,5
20073,9
20074,9
20075,4
20076,4
20077,2
20078,5
20079,5
20080,7
20081,0
20082,3
20083,5
20084,1
20085,5
20086,4
20087,0
20088,2
20089,7
20090,2
20091,7
20092,9
20093,9
20094,1
20095,4
20096,7
20097,1
20098,7
20099,4
20100,4
20101,1
20102,7
20103,0
20104,1
20105,3
20106,0
20107,1
20108,3
20109,2
20110,4
20111,5
20112,3
20113,4
20114,3
20115,7
20116,9
20117,3
20118,3
20119,0
20120,9
20121,1
20122,9
20123,2
20124,2
20125,4
20126,8
20127,4
20128,7
20129,3
20130,2
20131,1
20132,1
20133,5
20134,2
20135,7
20136,9
20137,1
20138,2
20139,0
20140,4
20141,2
20142,2
20143,5
20144,1
20145,4
20146,1
20147,9
20148,1
20149,9
20150,7
20151,7
20152,4
20153,1
20154,0
20155,7
20156,1
20157,9
20158,5
20159,2
20160,2
20161,7
20162,4
20163,0
20164,7
20165,4
20166,3
20167,1
20168,0
20169,7
20170,9
20171,5
20172,7
20173,6
20174,1
20175,0
20176,9
20177,9
20178,4
20179,0
20180,5
20181,7
20182,7
20183,4
20184,4
20185,7
20186,1
20187,5
20188,7
20189,1
20190,3
20191,3
20192,0
20193,0
20194,9
20195,1
20196,7
20197,0
20198,2
20199,0
20200,1
20201,5
20202,0
20203,2
20204,7
20205,9
20206,2
20207,4
20208,4
20209,9
20210,1
20211,1
20212,0
20213,4
20214,5
20215,0
20216,1
20217,7
20218,4
20219,4
20220,9
20221,2
20222,1
20223,9
20224,4
20225,7
20226,1
20227,4
20228,9
20229,2
20230,3
20231,2
20232,4
20233,5
20234,4
20235,5
20236,0
20237,1
20238,7
20239,0
20240,5
20241,1
20242,1
20243,1
20244,8
20245,4
20246,1
20247,2
20248,2
20249,9
20250,5
20251,1
20252,1
20253,1
20254,1
20255,0
20256,1
20257,4
20258,1
20259,9
20260,3
20261,2
20262,0
20263,1
20264,4
20265,4
20266,0
20267,2
20268,0
20269,1
20270,9
20271,9
20272,9
20273,4
20274,1
20275,4
20276,9
20277,1
20278,4
20279,5
20280,1
20281,1
20282,3
20283,1
20284,7
20285,4
20286,4
20287,3
20288,9
20289,5
20290,7
20291,7
20292,5
20293,4
20294,5
20295,5
20296,5
20297,6
20298,4
20299,1
20300,7
20301,3
20302,1
20303,1
20304,3
20305,2
20306,9
20307,0
20308,4
20309,9
20310,4
20311,9
20312,0
20313,0
20314,3
20315,1
20316,4
20317,2
20318,0
20319,4
20320,1
20321,0
20322,7
20323,1
20324,9
20325,4
20326,0
20327,1
20328,4
20329,7
20330,1
20331,5
20332,1
20333,5
20334,4
20335,3
20336,0
20337,2
20338,9
20339,5
20340,9
20341,5
20342,0
20343,9
20344,5
20345,1
20346,7
20347,4
20348,1
20349,7
20350,2
20351,1
20352,4
20353,9
20354,2
20355,3
20356,5
20357,1
20358,7
20359,9
20360,7
20361,4
20362,3
20363,3
20364,5
20365,3
20366,1
20367,0
20368,1
20369,1
20370,1
20371,1
20372,9
20373,1
20374,3
20375,0
20376,0
20377,9
20378,0
20379,0
20380,2
20381,7
20382,0
20383,1
20384,7
20385,1
20386,2
20387,2
20388,7
20389,7
20390,7
20391,7
20392,2
20393,2
20394,1
20395,1
20396,0
20397,9
20398,0
20399,2
20400,0
20401,7
20402,3
20403,7
20404,4
20405,5
20406,7
20407,0
20408,1
20409,1
20410,1
20411,7
20412,4
20413,7
20414,2
20415,8
20416,1
20417,0
20418,9
20419,2
20420,9
20421,1
20422,4
20423,1
20424,2
20425,4
20426,2
20427,1
20428,1
20429,3
20430,1
20431,1
20432,1
20433,3
20434,3
20435,3
20436,1
20437,7
20438,4
20439,0
20440,9
20441,5
20442,2
20443,9
20444,0
20445,0
20446,5
20447,5
20448,0
20449,1
20450,0
20451,4
20452,7
20453,2
20454,9
20455,4
20456,7
20457,0
20458,2
20459,4
20460,1
20461,2
20462,0
20463,1
20464,4
20465,7
20466,1
20467,4
20468,9
20469,1
20470,7
20471,0
